filename,B_mean,B_std,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,G_mean,G_std,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,R_mean,R_std,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,H_mean,H_std,H_hist_0,H_hist_1,H_hist_2,H_hist_3,H_hist_4,H_hist_5,H_hist_6,H_hist_7,S_mean,S_std,S_hist_0,S_hist_1,S_hist_2,S_hist_3,S_hist_4,S_hist_5,S_hist_6,S_hist_7,V_mean,V_std,V_hist_0,V_hist_1,V_hist_2,V_hist_3,V_hist_4,V_hist_5,V_hist_6,V_hist_7,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_ASM,lbp_hist_0,lbp_hist_1,lbp_hist_2,lbp_hist_3,lbp_hist_4,lbp_hist_5,lbp_hist_6,lbp_hist_7,lbp_hist_8,lbp_hist_9,label
d:\batik\testing\batik-sogan\41.jpg,130.182867,96.54631575912313,0.20642800629138947,0.18914900720119476,0.09137299656867981,0.05050000175833702,0.04421500116586685,0.041074998676776886,0.053718000650405884,0.3235419988632202,142.404214,89.03976593097158,0.13406099379062653,0.15251299738883972,0.10196299850940704,0.09509000182151794,0.06390099972486496,0.06943199783563614,0.05825800076127052,0.32478201389312744,165.667961,84.99707279137607,0.09720499813556671,0.10709899663925171,0.07117599993944168,0.05444300174713135,0.06771399825811386,0.10259900242090225,0.1219870001077652,0.37777701020240784,43.940213,59.608026376609985,0.7113749980926514,0.007315000053495169,0.01806199923157692,0.10720299929380417,0.08711200207471848,0.06893300265073776,0.0,0.0,74.689966,80.89127519651822,0.4862990081310272,0.08617100119590759,0.08171699941158295,0.062073998153209686,0.06960500031709671,0.08501700311899185,0.07117799669504166,0.05793900042772293,166.843957,83.57971249999699,0.08121299743652344,0.11412400007247925,0.0795380026102066,0.05455800145864487,0.06657499819993973,0.10186800360679626,0.12356700003147125,0.3785569965839386,614.2143554579321,11.811541355903323,0.42377812931481984,0.13008184499427095,0.9594382581127492,0.0169219316414425,0.044614,0.053776,0.025399,0.068266,0.137648,0.124595,0.044377,0.063765,0.344144,0.093416,batik-sogan
d:\batik\testing\batik-sogan\42.jpg,64.18062825520833,95.23311962163785,0.676112174987793,0.023825954645872116,0.016855468973517418,0.016142578795552254,0.022221136838197708,0.03707139939069748,0.04733181372284889,0.16043944656848907,66.71136176215278,95.68936809079274,0.6628233790397644,0.01130642369389534,0.014584418386220932,0.01989474892616272,0.022746311500668526,0.042087674140930176,0.09693793207406998,0.12961913645267487,91.12285373263889,108.28092402275104,0.5744021534919739,0.006488715298473835,0.007430555764585733,0.012118055485188961,0.021155599504709244,0.04028971493244171,0.11060221493244171,0.22751301527023315,41.30837348090278,67.89607287934184,0.7413259744644165,0.0039377170614898205,0.002543402835726738,0.06941188871860504,0.030391709879040718,0.1523893177509308,0.0,0.0,42.09172960069444,81.30653803033901,0.7898459434509277,0.018059896305203438,0.02048611082136631,0.01856011338531971,0.016955295577645302,0.018140191212296486,0.013920355588197708,0.10403212159872055,92.36384548611112,109.75067649462672,0.5743023157119751,0.00646158866584301,0.007338324561715126,0.012073568068444729,0.020772568881511688,0.039428167045116425,0.07958658784627914,0.2600368857383728,178.767249425113,3.2050737639805114,0.7534653566123171,0.5574933064402985,0.9901990670177344,0.3108008384180193,0.011489800347222223,0.022427300347222224,0.012960069444444444,0.04137369791666667,0.055989583333333336,0.07981228298611111,0.025018446180555556,0.03008572048611111,0.6835687934027778,0.037274305555555554,batik-sogan
d:\batik\testing\batik-sogan\43.jpg,159.692339,103.84407607422332,0.14452800154685974,0.18041999638080597,0.09156499803066254,0.018120000138878822,0.018977999687194824,0.013868999667465687,0.01182200014591217,0.5206980109214783,162.19969,102.57860180322163,0.14771999418735504,0.14165499806404114,0.0852620005607605,0.05712300166487694,0.019960999488830566,0.011609000153839588,0.012481000274419785,0.5241889953613281,179.675517,94.83898072935365,0.1099810004234314,0.1099189966917038,0.04639900103211403,0.05001800134778023,0.04594999924302101,0.039487000554800034,0.03023100085556507,0.5680149793624878,35.011363,55.318013430366705,0.7374460101127625,0.00824000034481287,0.00990699976682663,0.1613059937953949,0.0507659986615181,0.03233499825000763,0.0,0.0,71.792388,87.732274786748,0.5369030237197876,0.03545299917459488,0.06295599788427353,0.08209799975156784,0.06582300364971161,0.06862399727106094,0.0645970031619072,0.0835459977388382,184.270746,88.82527917548859,0.06431499868631363,0.1032480001449585,0.0835610032081604,0.051217999309301376,0.05651799961924553,0.04270099848508835,0.030292000621557236,0.5681470036506653,184.77801023805088,5.6366528971288155,0.5879815672550754,0.4757893564972019,0.9905111181965622,0.22638027357559903,0.013884,0.02701,0.023681,0.072009,0.133099,0.100088,0.038441,0.033091,0.514596,0.044101,batik-sogan
d:\batik\testing\batik-sogan\44.jpg,174.95943196614584,90.35903328154731,0.026795247569680214,0.24303223192691803,0.03860188648104668,0.02686360664665699,0.019671224057674408,0.014804687350988388,0.040611978620290756,0.5896191596984863,172.3764453125,89.36745068200533,0.08220865577459335,0.18231770396232605,0.03741699084639549,0.02788085862994194,0.021717121824622154,0.015937499701976776,0.05335937440395355,0.5791617631912231,171.639951171875,85.94085400802011,0.09823893010616302,0.14745768904685974,0.03061523474752903,0.027488606050610542,0.025030924007296562,0.030994465574622154,0.11448567360639572,0.5256884694099426,91.53447916666667,35.471797675444805,0.13608886301517487,0.0061539714224636555,0.02096354216337204,0.809949517250061,0.008253580890595913,0.018590494990348816,0.0,0.0,27.951310221354166,27.845691700829462,0.6723225712776184,0.21691080927848816,0.08011230826377869,0.023704426363110542,0.0057958983816206455,0.0010221353732049465,0.00010579427180346102,2.604166729724966e-05,179.57639322916665,87.30801479404778,0.020017903298139572,0.22228841483592987,0.03326009213924408,0.02778482995927334,0.025112304836511612,0.029306640848517418,0.04559570178389549,0.5966340899467468,253.21782791981818,5.275460569476057,0.5355274115096391,0.09978543626206232,0.9837682783393273,0.010070002411073203,0.012337239583333333,0.03407877604166667,0.014031575520833334,0.07377766927083333,0.10616536458333334,0.24226888020833334,0.0520751953125,0.050506184895833334,0.35306966145833335,0.061689453125,batik-sogan
d:\batik\testing\batik-sogan\45.jpg,136.94895978215334,72.98853498933839,0.17237871885299683,0.04827984794974327,0.04446041211485863,0.08775073289871216,0.13424591720104218,0.2611910402774811,0.18475408852100372,0.06693925708532333,140.96409970674486,66.87399690389448,0.13116547465324402,0.06579598039388657,0.0495651438832283,0.08763469010591507,0.15425220131874084,0.24956095218658447,0.2230762392282486,0.038949307054281235,169.15935023041476,56.747780436441666,0.01811813935637474,0.0619405098259449,0.07229451090097427,0.06924717128276825,0.08825261890888214,0.24458357691764832,0.3205161392688751,0.12504734098911285,65.95788814411395,75.2568695904827,0.6048244833946228,2.8068705432815477e-05,4.440720658749342e-05,0.04322538897395134,0.1356133222579956,0.21626435220241547,0.0,0.0,72.68969585253456,73.85332934346879,0.397255539894104,0.2548604905605316,0.10354922711849213,0.03898366168141365,0.0297993291169405,0.0341101810336113,0.06395433843135834,0.07748722285032272,169.80199874319229,56.94130869489848,0.015570172108709812,0.06358106434345245,0.07298827171325684,0.06878047436475754,0.08773607015609741,0.24129241704940796,0.30935442447662354,0.14069710671901703,56.02110119579513,3.637416694593503,0.3468522267570324,0.02552205024480536,0.993149209788089,0.0006564552672567503,0.028419773774612484,0.06768663594470047,0.04202681189777964,0.1357390029325513,0.15215961457896943,0.17730959363217427,0.10237913699204022,0.0778906577293674,0.10941432760787599,0.10697444490992879,batik-sogan
d:\batik\testing\batik-sogan\46.jpg,52.05911350250244,32.54042688702778,0.31061363220214844,0.40990638732910156,0.15550899505615234,0.08720588684082031,0.035521507263183594,0.0012426376342773438,9.5367431640625e-07,0.0,84.403244972229,45.324548229428416,0.09995079040527344,0.3092966079711914,0.19507884979248047,0.2020864486694336,0.1198873519897461,0.06792354583740234,0.005776405334472656,0.0,124.58214950561523,57.72091458958109,0.005486488342285156,0.21273231506347656,0.14185047149658203,0.15265178680419922,0.1553792953491211,0.1775522232055664,0.13123226165771484,0.023115158081054688,21.641362190246582,35.578988890601,0.9408473968505859,0.004082679748535156,0.0003337860107421875,0.0010118484497070312,0.008867263793945312,0.044857025146484375,0.0,0.0,144.18603229522705,49.36329641451909,0.004540443420410156,0.0670156478881836,0.1258068084716797,0.15328598022460938,0.20029926300048828,0.28804874420166016,0.12718677520751953,0.03381633758544922,124.61190986633301,57.680276981229895,0.004428863525390625,0.2137155532836914,0.1418905258178711,0.1526632308959961,0.15538978576660156,0.17756271362304688,0.13123416900634766,0.023115158081054688,721.4980797832904,19.21350119230899,0.0777992675684667,0.01209585804354199,0.8315418884249218,0.00014758270759664786,0.02397441864013672,0.037171363830566406,0.05059814453125,0.20104026794433594,0.3426389694213867,0.11809635162353516,0.04784870147705078,0.05682182312011719,0.05393028259277344,0.06787967681884766,batik-sogan
d:\batik\testing\batik-sogan\47.jpg,173.747382,102.36351346132115,0.17836900055408478,0.08414900302886963,0.052588000893592834,0.050641998648643494,0.021848000586032867,0.005166000220924616,0.019758999347686768,0.5874789953231812,180.203668,97.66886594686036,0.15948399901390076,0.06495500355958939,0.043758999556303024,0.04470999911427498,0.04689599946141243,0.028310000896453857,0.020431000739336014,0.5914549827575684,195.334963,85.90750810487191,0.08428499847650528,0.06835199892520905,0.044791001826524734,0.041113998740911484,0.04085199907422066,0.04631900042295456,0.05336400121450424,0.6209229826927185,22.393644,47.83908897963322,0.8553320169448853,0.008852999657392502,0.011482000350952148,0.04584699869155884,0.03297699987888336,0.04550899937748909,0.0,0.0,57.601852,78.96021894707548,0.6145539879798889,0.015313000418245792,0.039423998445272446,0.10407699644565582,0.08932200074195862,0.05360399931669235,0.0353970006108284,0.048308998346328735,195.893699,84.9826940800149,0.07404100149869919,0.0781090036034584,0.04522499814629555,0.041019000113010406,0.040867000818252563,0.04630599915981293,0.053247999399900436,0.6211850047111511,506.78670545089335,9.507040409522723,0.6096828756161684,0.53166094783224,0.9713481473313141,0.28266621828672117,0.013628,0.024055,0.016133,0.066443,0.120059,0.101362,0.028932,0.027496,0.561891,0.040001,batik-sogan
d:\batik\testing\batik-sogan\48.jpg,148.5803728432108,99.29421035928398,0.1915566325187683,0.13095273077487946,0.08266391605138779,0.06203600764274597,0.049960240721702576,0.04383420944213867,0.014015753753483295,0.424980491399765,153.42777194298574,96.53808877100214,0.1577966958284378,0.13455964624881744,0.0771680399775505,0.07326331734657288,0.05518829822540283,0.05155138671398163,0.025574643164873123,0.4248979687690735,170.34961965491374,86.04917557745551,0.06566991657018661,0.11268117278814316,0.09121755510568619,0.08026106655597687,0.08268117159605026,0.0651935487985611,0.061369843780994415,0.4409257173538208,21.59658514628657,47.77919593330028,0.8754351139068604,0.001668417127802968,0.005567141808569431,0.03097149357199669,0.033789947628974915,0.05256789177656174,0.0,0.0,59.5119279819955,63.3055517152983,0.4573405981063843,0.10541635751724243,0.13861064612865448,0.11694448441267014,0.09568942338228226,0.0574793703854084,0.024609902873635292,0.003909227438271046,170.71821530382596,85.64738310096618,0.05880270153284073,0.11903300881385803,0.09166541695594788,0.08025956153869629,0.0826556608080864,0.06520704925060272,0.06130532547831535,0.4410712718963623,278.4148977507382,7.799598938036218,0.5023227381466926,0.3758830928850916,0.984024991519278,0.14129146057857975,0.009129782445611403,0.02235258814703676,0.020930982745686423,0.09363915978994748,0.21033008252063015,0.12461965491372844,0.03871417854463616,0.03261965491372843,0.4126669167291823,0.034996999249812456,batik-sogan
d:\batik\testing\batik-sogan\49.jpg,75.36856421916593,58.95698175990696,0.15907829999923706,0.4917202889919281,0.11786268651485443,0.04497837275266647,0.035351041704416275,0.053590837866067886,0.08098381012678146,0.016434671357274055,75.43304125998226,59.94032328474804,0.16769076883792877,0.4870258569717407,0.11261923611164093,0.045155834406614304,0.03514585271477699,0.05138088017702103,0.07718777656555176,0.023793810978531837,79.80784716060337,57.75951107528035,0.12657220661640167,0.4380989372730255,0.19186723232269287,0.05286157876253128,0.03718389570713043,0.0566381998360157,0.08049856126308441,0.016279391944408417,83.70596162377994,69.24910851017943,0.37630322575569153,0.05743400752544403,0.13251164555549622,0.09313719719648361,0.04282386973500252,0.2977900505065918,0.0,0.0,34.77421528393966,25.916768356896085,0.5102928280830383,0.33609139919281006,0.13439717888832092,0.017621450126171112,0.0014086068840697408,0.00011923247802769765,2.4955634216894396e-05,4.436557355802506e-05,81.41058118899734,58.43591676041607,0.0978926345705986,0.46104979515075684,0.19523347914218903,0.05338842049241066,0.036587733775377274,0.05112854763865471,0.07849378883838654,0.02622559852898121,1065.7636360157492,19.504889669824482,0.09624607402942859,0.016014823107177965,0.8473637451627635,0.0002584690449665341,0.056003216503992904,0.08188220940550132,0.058146628216503994,0.1296057009760426,0.21531444099378882,0.0979148181011535,0.062269853593611355,0.09290428127772848,0.08071484028393966,0.12524401064773735,batik-sogan
d:\batik\testing\batik-sogan\50.jpg,158.45697887680242,66.31773000188672,0.019478876143693924,0.05731406435370445,0.12854161858558655,0.170614093542099,0.1433563083410263,0.10670693218708038,0.07935428619384766,0.2946338355541229,183.31245256767014,54.79864818967457,0.0043953959830105305,0.02185049280524254,0.051005564630031586,0.10311788320541382,0.1447792798280716,0.17132557928562164,0.1464710384607315,0.35705476999282837,199.38300025297244,48.172997451213334,0.0004901340580545366,0.013960915617644787,0.028158992528915405,0.060729194432497025,0.10069883614778519,0.14383064210414886,0.19505755603313446,0.45707374811172485,23.683104604098155,23.339623111389816,0.8574026226997375,0.10370288044214249,0.006593093741685152,0.015494560822844505,0.007921199314296246,0.008885656483471394,0.0,0.0,60.76160511004301,50.87115107346681,0.373909056186676,0.12931634485721588,0.23426827788352966,0.16316720843315125,0.0696939006447792,0.02020617201924324,0.005976473446935415,0.003462560009211302,199.6634201871996,48.26973041842171,0.00047432328574359417,0.013866051100194454,0.027874398976564407,0.06053946539759636,0.10080951452255249,0.1440994143486023,0.19499431550502777,0.4573425352573395,1217.2911365558602,21.804027228509618,0.2692484360628143,0.06120184966366225,0.7866603261338972,0.0037517405393498733,0.06991525423728813,0.06882431065013914,0.0413135593220339,0.07951239564887427,0.11081773336706299,0.12383000252972426,0.05157475335188465,0.08068239311915001,0.2420629901340754,0.13146660763976725,batik-sogan
d:\batik\testing\batik-tambal\41.jpg,125.12130804679192,91.55350172737383,0.24894364178180695,0.1331726312637329,0.0627366155385971,0.04968450963497162,0.057908542454242706,0.1162247434258461,0.15020914375782013,0.18112017214298248,135.61539879475365,89.5787082852228,0.17326480150222778,0.1605636328458786,0.08695143461227417,0.05438496917486191,0.05259482562541962,0.08273307234048843,0.1628606915473938,0.2266465723514557,135.02600496277915,83.95964053017812,0.1395462602376938,0.1512477844953537,0.10491669923067093,0.07856079190969467,0.07058844715356827,0.1228146031498909,0.1474902480840683,0.18483516573905945,37.4047855370436,29.487576409292867,0.44183623790740967,0.3798334002494812,0.16177241504192352,0.003842609003186226,0.003204537322744727,0.009510811418294907,0.0,0.0,64.50459766040412,73.0313880511905,0.5358879566192627,0.11732719093561172,0.08214817196130753,0.06972350180149078,0.061658985912799835,0.043849699199199677,0.02570365183055401,0.06370081752538681,140.98522509748315,85.46423134968308,0.12392059713602066,0.15641970932483673,0.10390641540288925,0.07561148703098297,0.06366536766290665,0.08511875569820404,0.16332150995731354,0.22803615033626556,1994.016531623594,27.74967777547748,0.187508421555533,0.13102188866783457,0.8704133161960894,0.017168046373177256,0.041662531017369726,0.07006380716058136,0.04875221552640908,0.10385324353066289,0.20587025877348458,0.13190003544842255,0.058390641616448066,0.06696915987238568,0.18311946118397732,0.08941864587025877,batik-tambal
d:\batik\testing\batik-tambal\42.jpg,154.9240807586418,80.87097061083348,0.027372285723686218,0.18024472892284393,0.1348852813243866,0.07730192691087723,0.06884673982858658,0.06810645759105682,0.10180483013391495,0.34143775701522827,133.24475986540227,83.24939434516321,0.15943102538585663,0.16323646903038025,0.08773937076330185,0.061003364622592926,0.06302844732999802,0.08479045331478119,0.18276536464691162,0.19800551235675812,214.91132456408687,39.543134789140936,0.0,0.008173753507435322,0.037846434861421585,0.006258794572204351,0.015900887548923492,0.07276231050491333,0.3535270690917969,0.5055307149887085,149.8847170388498,41.20682352259203,0.056598346680402756,0.0033404710702598095,0.012915264815092087,0.0844356045126915,0.24771489202976227,0.5949954390525818,0.0,0.0,106.29196084429489,82.53413492721198,0.30113184452056885,0.15488529205322266,0.07543591409921646,0.06272866576910019,0.06170082464814186,0.07351483404636383,0.1819210797548294,0.08868155628442764,218.19590700520035,40.581486017811194,0.0,0.007048027124255896,0.038751911371946335,0.006356684025377035,0.01513000950217247,0.06957479566335678,0.30712756514549255,0.5560110211372375,2444.357824886709,32.3480400995132,0.08130575577192352,0.011128834562117978,0.7112953385973385,0.00012441298179189243,0.09355154481492811,0.08591618231875191,0.04996023248699908,0.10773325175894768,0.16540226368920158,0.08904863872743958,0.04518201284796574,0.08931171612113796,0.1091220556745182,0.16477210156011013,batik-tambal
